Unnamed: 0,TURA1_ZnajomoscLiter,TURA1_AnalizaFonemowa,TURA1_UsuwanieFonemow,TURA1_TSN_PrzedmiotySurowy,TURA1_TSN_KolorySurowy,TURA1_SlownictwoSurowy,TURA1_GrafotaktykaSurowy,TURA1_PowtarzanieCyfr,TURA1_PowtarzanieSylab,SRD_21,ARHQ_M_17,ARHQ_M_21,SRD_29,SRD_1,ARHQ_M_10,SRD_9
51,64,12,14,55,50.0,83,15.333333333333334,10,9,3,3,1,1,1,2,1
52,34,0,0,62,51.0,82,5.333333333333333,5,9,2,0,2,2,2,1,1
53,32,6,2,49,49.0,72,12.0,6,9,2,1,2,2,2,2,2
54,63,7,5,53,48.0,84,17.333333333333336,4,6,4,4,1,2,1,1,1
55,64,7,5,53,87.0,84,16.0,6,10,1,1,0,1,1,1,2
56,64,12,9,59,46.0,83,16.0,8,10,2,2,4,1,1,3,1
57,62,6,1,83,57.0,85,15.333333333333334,6,7,2,1,2,2,1,1,1
58,59,6,7,47,47.0,86,11.333333333333332,5,10,3,4,3,1,1,3,2
59,36,6,7,54,66.0,83,10.0,6,5,3,4,4,4,1,4,3
60,56,2,3,82,59.0,78,9.333333333333334,6,3,3,3,1,1,4,1,2
61,48,10,1,58,49.0,73,11.333333333333332,5,5,3,3,2,2,2,1,2
62,59,9,4,69,61.0,78,10.666666666666666,6,10,2,0,0,2,1,1,1
63,53,7,3,60,53.0,84,13.333333333333332,4,6,3,4,2,1,2,2,2
64,24,11,0,60,66.0,86,14.0,5,5,3,4,0,1,2,0,1
65,62,12,8,61,59.0,85,16.666666666666668,7,9,4,1,0,1,1,0,3
66,58,12,7,50,47.0,79,17.333333333333336,10,10,3,1,0,2,1,0,1
67,62,11,11,40,41.0,84,12.666666666666666,9,8,3,0,1,1,1,1,1
68,64,12,8,49,55.0,83,17.333333333333336,10,12,3,1,0,1,1,0,1
69,38,0,0,61,65.0,78,10.0,6,10,2,1,0,1,2,1,3
70,35,7,0,61,59.0,84,11.333333333333332,4,6,2,3,0,3,3,0,2
71,62,11,7,52,56.0,87,12.666666666666666,10,7,3,3,2,1,1,2,2
72,64,12,12,40,37.0,85,15.333333333333334,6,12,2,1,1,1,1,2,1
73,56,9,7,75,83.0,79,12.0,6,11,1,0,1,1,1,2,1
74,15,0,0,82,108.0,66,14.0,6,7,4,4,1,2,1,1,1
75,61,9,3,54,42.0,84,13.333333333333332,6,10,2,1,0,2,1,0,1
76,64,11,6,90,62.0,72,12.0,5,7,2,0,0,1,1,0,1
77,25,1,0,69,93.0,71,10.6082945,4,5,1,0,2,1,1,1,2
78,4,0,0,89,88.0,74,12.666666666666666,5,5,1,4,0,2,1,0,1
79,0,1,0,85,137.0,75,10.666666666666666,6,4,2,1,0,2,1,0,3
80,21,2,0,64,75.0,72,8.666666666666668,5,6,2,0,0,1,1,0,1
81,53,9,1,76,61.0,76,8.666666666666668,11,9,2,0,0,1,1,1,1
82,59,5,8,68,53.0,71,12.666666666666666,7,7,2,1,0,1,1,0,2
83,29,0,1,52,66.0,85,10.0,6,11,2,4,0,4,2,0,1
84,26,0,0,67,46.0,76,10.666666666666666,4,2,2,2,3,2,2,2,2
85,50,0,2,79,63.0,84,12.0,6,6,3,1,0,2,1,0,1
86,64,11,11,39,48.0,82,17.333333333333336,6,11,3,2,1,1,2,1,3
87,20,0,0,61,71.0,74,12.666666666666666,5,6,3,4,3,3,2,2,2
88,60,11,2,74,77.0,80,16.666666666666668,6,6,2,3,1,1,2,1,2
89,60,10,2,52,53.0,82,10.666666666666666,6,6,2,1,0,1,2,1,1
90,62,11,11,90,83.0,82,16.666666666666668,7,10,2,4,0,1,2,1,3
91,64,12,13,69,67.0,83,14.0,7,11,2,1,1,1,1,1,1
92,57,4,0,77,76.0,84,6.666666666666666,4,6,2,0,3,3,3,4,2
93,64,9,9,75,92.0,82,13.333333333333332,13,14,2,4,0,1,1,0,1
94,21,2,0,58,69.0,81,11.333333333333332,5,10,4,1,2,2,1,1,3
95,58,6,3,111,157.0,80,11.333333333333332,9,10,2,1,2,2,4,1,2
96,34,0,1,64,73.0,77,11.333333333333332,6,11,3,1,2,2,4,2,3
97,36,3,2,85,52.0,86,16.0,9,8,2,2,0,3,2,0,2
98,17,0,0,68,72.0,80,11.034596633333333,6,10,3,1,0,2,2,1,2
99,39,1,0,88,57.0,75,10.0,4,9,3,0,0,3,1,0,2
100,64,12,10,44,42.0,87,13.333333333333332,6,11,2,1,2,1,2,2,1
101,61,12,8,49,60.0,86,14.0,6,12,2,4,1,1,3,1,1
102,64,12,12,51,49.0,84,18.0,9,11,3,2,1,2,2,2,2
103,52,7,3,51,62.0,72,12.666666666666666,6,5,1,0,1,2,1,2,1
104,0,0,0,101,102.0,64,8.0,3,0,4,2,0,3,2,1,3
105,22,7,4,67,82.0,77,12.666666666666666,5,8,3,1,0,2,2,0,1
106,5,3,2,144,107.0,66,12.666666666666666,3,5,3,1,0,2,1,0,3
107,64,12,10,54,65.0,75,14.0,6,6,2,0,0,2,1,1,1
108,2,0,0,64,70.81501028425855,75,10.666666666666666,3,4,4,0,3,3,1,2,4
